scenario,sector,technology,region,year,tmsr,smsp,scenario_source
sps,oil and gas,oil,global,2033,1.1125781910935157,7.4919924558293e-4,demo_2020
sps,oil and gas,gas,global,2034,1.177304964539007,0.17612501356999224,demo_2020
sps,oil and gas,oil,global,2034,1.1076629811288805,7.164888994526796e-4,demo_2020
sps,oil and gas,gas,global,2035,1.1914893617021276,0.19021501465559162,demo_2020
sps,oil and gas,oil,global,2035,1.1027477711642453,6.837785533224291e-4,demo_2020
sps,oil and gas,gas,global,2036,1.198581560283688,0.19726001519839131,demo_2020
sps,oil and gas,oil,global,2036,1.0967715687402837,6.440073835781598e-4,demo_2020
sps,oil and gas,gas,global,2037,1.2056737588652482,0.204305015741191,demo_2020
sps,oil and gas,oil,global,2037,1.090795366316322,6.042362138338906e-4,demo_2020
sps,oil and gas,gas,global,2038,1.2127659574468086,0.2113500162839907,demo_2020
sps,oil and gas,oil,global,2038,1.08481916389236,5.644650440896214e-4,demo_2020
sps,oil and gas,gas,global,2039,1.2269503546099292,0.22544001736959007,demo_2020
sps,oil and gas,oil,global,2039,1.0788429614683985,5.246938743453521e-4,demo_2020
sps,oil and gas,gas,global,2040,1.2340425531914894,0.23248501791238976,demo_2020
sps,oil and gas,oil,global,2040,1.0728667590444367,4.849227046010828e-4,demo_2020
sps,power,coalcap,europe,2020,1,0,demo_2020
sps,power,gascap,europe,2020,1,0,demo_2020
sps,power,hydrocap,europe,2020,1,0,demo_2020
sps,power,nuclearcap,europe,2020,1,0,demo_2020
sps,power,oilcap,europe,2020,1,0,demo_2020
sps,power,renewablescap,europe,2020,1,0,demo_2020
sps,power,coalcap,europe,2021,1.0212733031382106,0.007585106367178529,demo_2020
sps,power,gascap,europe,2021,1.039143768541457,0.007881192844369375,demo_2020
sps,power,hydrocap,europe,2021,1.025514626245873,0.004956024589660266,demo_2020
sps,power,nuclearcap,europe,2021,1.0617588683961086,0.0018713675196115611,demo_2020
sps,power,oilcap,europe,2021,0.9920704338861129,-4.51031327376191e-4,demo_2020
sps,power,renewablescap,europe,2021,1.121186323390622,0.01947243447932965,demo_2020
sps,power,coalcap,europe,2022,1.0425466062764213,0.015170212734357058,demo_2020
sps,power,gascap,europe,2022,1.0782875369684177,0.015762385665686055,demo_2020
sps,power,hydrocap,europe,2022,1.0510292526104257,0.009912049202373199,demo_2020
sps,power,nuclearcap,europe,2022,1.1235177367922173,0.0037427350392231287,demo_2020
sps,power,oilcap,europe,2022,0.9841408677722259,-9.02062654752382e-4,demo_2020
sps,power,renewablescap,europe,2022,1.2423726469247123,0.03894486898171205,demo_2020
sps,power,coalcap,europe,2023,1.0638199100611716,0.022755319332062693,demo_2020
sps,power,gascap,europe,2023,1.1174313053953782,0.023643578487002707,demo_2020
sps,power,hydrocap,europe,2023,1.0765438789749786,0.014868073815086133,demo_2020
sps,power,nuclearcap,europe,2023,1.185276604427541,0.005614102535781988,demo_2020
sps,power,oilcap,europe,2023,0.97621130125305,-0.0013530940051812742,demo_2020
sps,power,renewablescap,europe,2023,1.3635589704588025,0.05841730348409442,demo_2020
sps,power,coalcap,europe,2024,1.0850932131993822,0.03034042569924122,demo_2020
sps,power,gascap,europe,2024,1.1565750739368352,0.03152477133137208,demo_2020
sps,power,hydrocap,europe,2024,1.1020585052208516,0.019824098404746398,demo_2020
sps,power,nuclearcap,europe,2024,1.2470354728236495,0.007485470055393549,demo_2020
sps,power,oilcap,europe,2024,0.9682817351391629,-0.0018041253325574652,demo_2020
sps,power,renewablescap,europe,2024,1.4847452938494248,0.0778897379634241,demo_2020
sps,power,coalcap,europe,2025,1.106366516337593,0.037925532066419805,demo_2020
sps,power,gascap,europe,2025,1.195718842249299,0.03940596412963604,demo_2020
sps,power,hydrocap,europe,2025,1.1275731315854043,0.024780123017459334,demo_2020
sps,power,nuclearcap,europe,2025,1.3087943412197582,0.009356837575005118,demo_2020
sps,power,oilcap,europe,2025,0.9603521690252759,-0.0022551566599336562,demo_2020
sps,power,renewablescap,europe,2025,1.6059316175269833,0.09736217248885921,demo_2020
sps,power,coalcap,europe,2026,1.1201810907977634,0.04285119010912812,demo_2020
sps,power,gascap,europe,2026,1.235283350090011,0.04737186847926375,demo_2020
sps,power,hydrocap,europe,2026,1.1588055644656607,0.030846788617724684,demo_2020
sps,power,nuclearcap,europe,2026,1.3733485040738662,0.011312905857313618,demo_2020
sps,power,oilcap,europe,2026,0.9406462961414317,-0.003376020762238224,demo_2020
sps,power,renewablescap,europe,2026,1.7444145834892457,0.11961386233104872,demo_2020
sps,power,coalcap,europe,2027,1.1339956652579335,0.04777684815183644,demo_2020
sps,power,gascap,europe,2027,1.2748478579307225,0.055337772828891435,demo_2020
sps,power,hydrocap,europe,2027,1.1900379973459172,0.03691345421799004,demo_2020
sps,power,nuclearcap,europe,2027,1.437902666927974,0.013268974139622112,demo_2020
sps,power,oilcap,europe,2027,0.9209404232575874,-0.004496884864542791,demo_2020
sps,power,renewablescap,europe,2027,1.8828975494515086,0.1418655521732383,demo_2020
sps,power,coalcap,europe,2028,1.1478102397181038,0.05270250619454476,demo_2020
sps,power,gascap,europe,2028,1.3144123657714342,0.06330367717851912,demo_2020
sps,power,hydrocap,europe,2028,1.2212704302261737,0.04298011981825539,demo_2020
sps,power,nuclearcap,europe,2028,1.502456829782082,0.015225042421930611,demo_2020
sps,power,oilcap,europe,2028,0.9012345503737431,-0.005617748966847366,demo_2020
sps,power,renewablescap,europe,2028,2.0213805154137714,0.16411724201542782,demo_2020
sps,power,coalcap,europe,2029,1.1616248141782743,0.05762816423725313,demo_2020
sps,power,gascap,europe,2029,1.353976873612146,0.07126958152814686,demo_2020
sps,power,hydrocap,europe,2029,1.2525028631064303,0.04904678541852074,demo_2020
sps,power,nuclearcap,europe,2029,1.5670109926361897,0.017181110704239104,demo_2020
sps,power,oilcap,europe,2029,0.8815286774898988,-0.006738613069151933,demo_2020
sps,power,renewablescap,europe,2029,2.1598634813760342,0.18636893185761738,demo_2020
sps,power,coalcap,europe,2030,1.1754393886384444,0.06255382227996145,demo_2020
sps,power,gascap,europe,2030,1.3935413814528577,0.07923548587777454,demo_2020
sps,power,hydrocap,europe,2030,1.2837352959866868,0.0551134510187861,demo_2020
sps,power,nuclearcap,europe,2030,1.6315651554902977,0.019137178986547605,demo_2020
sps,power,oilcap,europe,2030,0.8618228046060546,-0.0078594771714565,demo_2020
sps,power,renewablescap,europe,2030,2.2983464473382975,0.20862062169980694,demo_2020
sps,power,coalcap,europe,2031,1.1896621753191134,0.06762503050322935,demo_2020
sps,power,gascap,europe,2031,1.4317827665298988,0.08693499314695204,demo_2020
sps,power,hydrocap,europe,2031,1.3101898840571093,0.060252056135823795,demo_2020
sps,power,nuclearcap,europe,2031,1.6873292038201002,0.020826896293819654,demo_2020
sps,power,oilcap,europe,2031,0.8486857721708727,-0.008606707611549221,demo_2020
sps,power,renewablescap,europe,2031,2.4528527032062533,0.2334469623285064,demo_2020
sps,power,coalcap,europe,2032,1.2038849619997825,0.07269623872649719,demo_2020
sps,power,gascap,europe,2032,1.47002415160694,0.0946345004161296,demo_2020
sps,power,hydrocap,europe,2032,1.3366444721275321,0.06539066125286154,demo_2020
sps,power,nuclearcap,europe,2032,1.7430932521499027,0.022516613601091712,demo_2020
sps,power,oilcap,europe,2032,0.8355487397356908,-0.009353938051641949,demo_2020
sps,power,renewablescap,europe,2032,2.6073589590742086,0.25827330295720585,demo_2020
sps,power,coalcap,europe,2033,1.2181077486804515,0.0777674469497651,demo_2020
sps,power,gascap,europe,2033,1.5082655366839817,0.10233400768530715,demo_2020
sps,power,hydrocap,europe,2033,1.3630990601979545,0.07052926636989924,demo_2020
sps,power,nuclearcap,europe,2033,1.7988573004797053,0.024206330908363764,demo_2020
sps,power,oilcap,europe,2033,0.8224117073005088,-0.01010116849173467,demo_2020
sps,power,renewablescap,europe,2033,2.7618652149421643,0.2830996435859052,demo_2020
sps,power,coalcap,europe,2034,1.2323305353611205,0.082838655173033,demo_2020
sps,power,gascap,europe,2034,1.546506921761023,0.11003351495448471,demo_2020
sps,power,hydrocap,europe,2034,1.389553648268377,0.07566787148693693,demo_2020
sps,power,nuclearcap,europe,2034,1.8546213488095078,0.02589604821563582,demo_2020
sps,power,oilcap,europe,2034,0.809274674865327,-0.01084839893182739,demo_2020
sps,power,renewablescap,europe,2034,2.91637147081012,0.30792598421460476,demo_2020
sps,power,coalcap,europe,2035,1.2465533220417893,0.08790986339630084,demo_2020
sps,power,gascap,europe,2035,1.5847483068380641,0.1177330222236622,demo_2020
sps,power,hydrocap,europe,2035,1.4160082363387996,0.08080647660397462,demo_2020
sps,power,nuclearcap,europe,2035,1.9103853971393103,0.02758576552290787,demo_2020
sps,power,oilcap,europe,2035,0.7961376424301451,-0.01159562937192011,demo_2020
sps,power,renewablescap,europe,2035,3.070877726678076,0.33275232484330414,demo_2020
sps,power,coalcap,europe,2036,1.259528248355808,0.0925361405455867,demo_2020
sps,power,gascap,europe,2036,1.6220509571526633,0.125243524959853,demo_2020
sps,power,hydrocap,europe,2036,1.4374772895283665,0.08497667900078336,demo_2020
sps,power,nuclearcap,europe,2036,1.953707561019529,0.028898478862225446,demo_2020
sps,power,oilcap,europe,2036,0.7834046019099193,-0.012319880873816854,demo_2020
sps,power,renewablescap,europe,2036,3.23117122665201,0.3585085701717799,demo_2020
sps,power,coalcap,europe,2037,1.2725031746698265,0.09716241769487256,demo_2020
sps,power,gascap,europe,2037,1.6593536074672628,0.13275402769604383,demo_2020
sps,power,hydrocap,europe,2037,1.4589463427179334,0.08914688139759208,demo_2020
sps,power,nuclearcap,europe,2037,1.9970297248997477,0.030211192201543023,demo_2020
sps,power,oilcap,europe,2037,0.7706715613896936,-0.013044132375713599,demo_2020
sps,power,renewablescap,europe,2037,3.391464726625943,0.38426481550025554,demo_2020
sps,power,coalcap,europe,2038,1.2854781009838452,0.10178869484415841,demo_2020
sps,power,gascap,europe,2038,1.696656257781862,0.14026453043223464,demo_2020
sps,power,hydrocap,europe,2038,1.4804153959075002,0.09331708379440075,demo_2020
sps,power,nuclearcap,europe,2038,2.0403518887799668,0.031523905540860604,demo_2020
sps,power,oilcap,europe,2038,0.7579385208694679,-0.013768383877610342,demo_2020
sps,power,renewablescap,europe,2038,3.551758226599877,0.4100210608287313,demo_2020
sps,power,coalcap,europe,2039,1.2984530272978638,0.10641497199344427,demo_2020
sps,power,gascap,europe,2039,1.7339589080964612,0.1477750331684254,demo_2020
sps,power,hydrocap,europe,2039,1.5018844490970673,0.09748728619120947,demo_2020
sps,power,nuclearcap,europe,2039,2.083674052660185,0.03283661888017817,demo_2020
sps,power,oilcap,europe,2039,0.7452054803492422,-0.014492635379507087,demo_2020
sps,power,renewablescap,europe,2039,3.712051726573811,0.43577730615720706,demo_2020
sps,power,coalcap,europe,2040,1.3114279536118825,0.11104124914273013,demo_2020
sps,power,gascap,europe,2040,1.7712615584110605,0.1552855359046162,demo_2020
sps,power,hydrocap,europe,2040,1.523353502286634,0.10165748858801815,demo_2020
sps,power,nuclearcap,europe,2040,2.126996216540404,0.03414933221949576,demo_2020
sps,power,oilcap,europe,2040,0.7324724398290163,-0.015216886881403833,demo_2020
sps,power,renewablescap,europe,2040,3.8723452265477447,0.4615335514856827,demo_2020
sps,power,coalcap,global,2020,1,0,demo_2020
sps,power,gascap,global,2020,1,0,demo_2020
sps,power,hydrocap,global,2020,1,0,demo_2020
sps,power,nuclearcap,global,2020,1,0,demo_2020
sps,power,oilcap,global,2020,1,0,demo_2020
sps,power,renewablescap,global,2020,1,0,demo_2020
sps,power,coalcap,global,2021,0.9825554328796549,-0.0030696934730517875,demo_2020
sps,power,gascap,global,2021,1.014780779944922,0.004462292721281144,demo_2020
sps,power,hydrocap,global,2021,1.0057240171511337,8.834963764283147e-4,demo_2020
sps,power,nuclearcap,global,2021,0.9857469926350398,-0.0013174730498442479,demo_2020
sps,power,oilcap,global,2021,0.931470905713532,-0.0031533533007293466,demo_2020
sps,power,renewablescap,global,2021,1.0633045397066632,0.014517925130214597,demo_2020
sps,power,coalcap,global,2022,0.9651108655825356,-0.0061393869772102365,demo_2020
sps,power,gascap,global,2022,1.0295615597868069,0.008924585411455554,demo_2020
sps,power,hydrocap,global,2022,1.0114480341007326,0.001766992721749914,demo_2020
sps,power,nuclearcap,global,2022,0.971493985606606,-0.00263494606858178,demo_2020
sps,power,oilcap,global,2022,0.8629418121030792,-0.006306706570351982,demo_2020
sps,power,renewablescap,global,2022,1.1266090792776877,0.02903585022932253,demo_2020
sps,power,coalcap,global,2023,0.947666298285416,-0.00920908048136872,demo_2020
sps,power,gascap,global,2023,1.0443423398347658,0.013386878163843397,demo_2020
sps,power,hydrocap,global,2023,1.0171720510503315,0.002650489067071513,demo_2020
sps,power,nuclearcap,global,2023,0.9572409785781721,-0.003952419087319313,demo_2020
sps,power,oilcap,global,2023,0.7944127184926264,-0.009460059839974617,demo_2020
sps,power,renewablescap,global,2023,1.1899136189843513,0.04355377535953717,demo_2020
sps,power,coalcap,global,2024,0.9302217311650711,-0.012278773954420473,demo_2020
sps,power,gascap,global,2024,1.0591231195736137,0.01784917082291111,demo_2020
sps,power,hydrocap,global,2024,1.0228960679999302,0.0035339854123930944,demo_2020
sps,power,nuclearcap,global,2024,0.942987971213212,-0.00526989213716356,demo_2020
sps,power,oilcap,global,2024,0.7258836248821736,-0.012613413109597254,demo_2020
sps,power,renewablescap,global,2024,1.2532181585553757,0.05807170045864506,demo_2020
sps,power,coalcap,global,2025,0.9127771638679516,-0.015348467458578957,demo_2020
sps,power,gascap,global,2025,1.0739038993124614,0.022311463481978787,demo_2020
sps,power,hydrocap,global,2025,1.028620084949529,0.004417481757714694,demo_2020
sps,power,nuclearcap,global,2025,0.9287349641847781,-0.006587365155901093,demo_2020
sps,power,oilcap,global,2025,0.6573545312717208,-0.01576676637921989,demo_2020
sps,power,renewablescap,global,2025,1.316522698262039,0.0725896255888597,demo_2020
sps,power,coalcap,global,2026,0.8991413538560026,-0.01774793983898768,demo_2020
sps,power,gascap,global,2026,1.087374160037352,0.026378112644636152,demo_2020
sps,power,hydrocap,global,2026,1.0343387590070678,0.0053001534329400815,demo_2020
sps,power,nuclearcap,global,2026,0.91350647970988,-0.007995006180136682,demo_2020
sps,power,oilcap,global,2026,0.6269068041230301,-0.017167812780076664,demo_2020
sps,power,renewablescap,global,2026,1.3626473493491689,0.08316760679278491,demo_2020
sps,power,coalcap,global,2027,0.8855055438440534,-0.0201474122193964,demo_2020
sps,power,gascap,global,2027,1.100844420762243,0.030444761807293514,demo_2020
sps,power,hydrocap,global,2027,1.0400574330646066,0.00618282510816547,demo_2020
sps,power,nuclearcap,global,2027,0.8982779952349819,-0.009402647204372271,demo_2020
sps,power,oilcap,global,2027,0.5964590769743393,-0.01856885918093344,demo_2020
sps,power,renewablescap,global,2027,1.4087720004362985,0.09374558799671008,demo_2020
sps,power,coalcap,global,2028,0.8718697338321043,-0.02254688459980512,demo_2020
sps,power,gascap,global,2028,1.114314681487134,0.03451141096995095,demo_2020
sps,power,hydrocap,global,2028,1.0457761071221454,0.0070654967833908575,demo_2020
sps,power,nuclearcap,global,2028,0.8830495107600839,-0.010810288228607842,demo_2020
sps,power,oilcap,global,2028,0.5660113498256485,-0.019969905581790213,demo_2020
sps,power,renewablescap,global,2028,1.454896651523428,0.10432356920063525,demo_2020
sps,power,coalcap,global,2029,0.8582339238201553,-0.02494635698021384,demo_2020
sps,power,gascap,global,2029,1.127784942212025,0.03857806013260832,demo_2020
sps,power,hydrocap,global,2029,1.0514947811796842,0.007948168458616246,demo_2020
sps,power,nuclearcap,global,2029,0.8678210262851856,-0.012217929252843433,demo_2020
sps,power,oilcap,global,2029,0.5355636226769578,-0.021370951982646987,demo_2020
sps,power,renewablescap,global,2029,1.5010213026105574,0.11490155040456042,demo_2020
sps,power,coalcap,global,2030,0.844598113808206,-0.02734582936062258,demo_2020
sps,power,gascap,global,2030,1.1412552029369158,0.04264470929526568,demo_2020
sps,power,hydrocap,global,2030,1.057213455237223,0.00883084013384165,demo_2020
sps,power,nuclearcap,global,2030,0.8525925418102875,-0.013625570277079021,demo_2020
sps,power,oilcap,global,2030,0.505115895528267,-0.022771998383503765,demo_2020
sps,power,renewablescap,global,2030,1.547145953697687,0.1254795316084856,demo_2020
sps,power,coalcap,global,2031,0.8283559423343325,-0.030203939132999146,demo_2020
sps,power,gascap,global,2031,1.1574917200526063,0.04754648663139289,demo_2020
sps,power,hydrocap,global,2031,1.0618334012598696,0.009543924225403832,demo_2020
sps,power,nuclearcap,global,2031,0.8441053505600239,-0.014410081605445093,demo_2020
sps,power,oilcap,global,2031,0.4892257513172042,-0.023503180361300814,demo_2020
sps,power,renewablescap,global,2031,1.5918983997177834,0.1357428186290425,demo_2020
sps,power,coalcap,global,2032,0.8121137708604589,-0.03306204890537573,demo_2020
sps,power,gascap,global,2032,1.1737282371682967,0.052448263967520094,demo_2020
sps,power,hydrocap,global,2032,1.066453347282516,0.010257008316966012,demo_2020
sps,power,nuclearcap,global,2032,0.8356181593097602,-0.015194592933811165,demo_2020
sps,power,oilcap,global,2032,0.4733356071061415,-0.02423436233909786,demo_2020
sps,power,renewablescap,global,2032,1.6366508457378794,0.14600610564959943,demo_2020
sps,power,coalcap,global,2033,0.7958715993865852,-0.03592015867775232,demo_2020
sps,power,gascap,global,2033,1.1899647542839873,0.05735004130364737,demo_2020
sps,power,hydrocap,global,2033,1.0710732933051623,0.010970092408528156,demo_2020
sps,power,nuclearcap,global,2033,0.8271309680594966,-0.015979104262177236,demo_2020
sps,power,oilcap,global,2033,0.45744546289507876,-0.02496554431689491,demo_2020
sps,power,renewablescap,global,2033,1.6814032917579758,0.15626939267015633,demo_2020
sps,power,coalcap,global,2034,0.7796294279127117,-0.03877826845012888,demo_2020
sps,power,gascap,global,2034,1.2062012713996777,0.062251818639774574,demo_2020
sps,power,hydrocap,global,2034,1.0756932393278087,0.011683176500090337,demo_2020
sps,power,nuclearcap,global,2034,0.818643776809233,-0.016763615590543308,demo_2020
sps,power,oilcap,global,2034,0.44155531868401604,-0.025696726294691954,demo_2020
sps,power,renewablescap,global,2034,1.7261557377780719,0.16653267969071325,demo_2020
sps,power,coalcap,global,2035,0.7633872564388381,-0.04163637822250547,demo_2020
sps,power,gascap,global,2035,1.222437788515368,0.06715359597590177,demo_2020
sps,power,hydrocap,global,2035,1.0803131853504553,0.012396260591652518,demo_2020
sps,power,nuclearcap,global,2035,0.8101565855589693,-0.01754812691890938,demo_2020
sps,power,oilcap,global,2035,0.4256651744729533,-0.026427908272489,demo_2020
sps,power,renewablescap,global,2035,1.7709081837981677,0.17679596671127007,demo_2020
sps,power,coalcap,global,2036,0.7539479995034966,-0.043297389654029225,demo_2020
sps,power,gascap,global,2036,1.2361318251137032,0.07128780270013507,demo_2020
sps,power,hydrocap,global,2036,1.084600840609697,0.013058055933087417,demo_2020
sps,power,nuclearcap,global,2036,0.8073506299426054,-0.017807494700666567,demo_2020
sps,power,oilcap,global,2036,0.4108719326169409,-0.027108616496066905,demo_2020
sps,power,renewablescap,global,2036,1.8097472324885848,0.18570310676203144,demo_2020
sps,power,coalcap,global,2037,0.7445087425681551,-0.044958401085552956,demo_2020
sps,power,gascap,global,2037,1.2498258617120388,0.07542200942436844,demo_2020
sps,power,hydrocap,global,2037,1.0888884958689384,0.013719851274522316,demo_2020
sps,power,nuclearcap,global,2037,0.8045446743262414,-0.01806686248242376,demo_2020
sps,power,oilcap,global,2037,0.3960786907609284,-0.027789324719644813,demo_2020
sps,power,renewablescap,global,2037,1.8485862811790015,0.19461024681279274,demo_2020
sps,power,coalcap,global,2038,0.7350694856328135,-0.04661941251707671,demo_2020
sps,power,gascap,global,2038,1.2635198983103741,0.07955621614860173,demo_2020
sps,power,hydrocap,global,2038,1.0931761511281801,0.014381646615957217,demo_2020
sps,power,nuclearcap,global,2038,0.8017387187098776,-0.018326230264180943,demo_2020
sps,power,oilcap,global,2038,0.381285448904916,-0.028470032943222718,demo_2020
sps,power,renewablescap,global,2038,1.8874253298694186,0.2035173868635541,demo_2020
sps,power,coalcap,global,2039,0.7256302286974721,-0.048280423948600444,demo_2020
sps,power,gascap,global,2039,1.2772139349087095,0.0836904228728351,demo_2020
sps,power,hydrocap,global,2039,1.0974638063874218,0.015043441957392116,demo_2020
sps,power,nuclearcap,global,2039,0.7989327630935136,-0.01858559804593814,demo_2020
sps,power,oilcap,global,2039,0.36649220704890356,-0.029150741166800616,demo_2020
sps,power,renewablescap,global,2039,1.9262643785598352,0.2124245269143154,demo_2020
sps,power,coalcap,global,2040,0.7161909717621305,-0.049941435380124195,demo_2020
sps,power,gascap,global,2040,1.2909079715070448,0.0878246295970684,demo_2020
sps,power,hydrocap,global,2040,1.1017514616466635,0.015705237298827016,demo_2020
sps,power,nuclearcap,global,2040,0.7961268074771497,-0.018844965827695324,demo_2020
sps,power,oilcap,global,2040,0.3516989651928911,-0.029831449390378524,demo_2020
sps,power,renewablescap,global,2040,1.9651034272502523,0.22133166696507678,demo_2020
cps,hdv,electric,global,2020,1,0,demo_2020
cps,hdv,hybrid,global,2020,1,0,demo_2020
cps,hdv,ice,global,2020,1,0,demo_2020
cps,hdv,electric,global,2021,1.1202877212850988,0.0010756111834566316,demo_2020
cps,hdv,hybrid,global,2021,1.1208721634318475,0.016515914791196032,demo_2020
cps,hdv,ice,global,2021,1.0219618903362124,0.018764645182413015,demo_2020
cps,hdv,electric,global,2022,1.238046636738419,0.0021286098192284937,demo_2020
cps,hdv,hybrid,global,2022,1.238800267946729,0.03262955477541976,demo_2020
cps,hdv,ice,global,2022,1.0442464861896275,0.0378050159256048,demo_2020
cps,hdv,electric,global,2023,1.3536072046097416,0.0031619508605338596,demo_2020
cps,hdv,hybrid,global,2023,1.354266985204472,0.048406871978178966,demo_2020
cps,hdv,ice,global,2023,1.066846019115381,0.05711447472664362,demo_2020
cps,hdv,electric,global,2024,1.4322171945073705,0.0038648803313224697,demo_2020
cps,hdv,hybrid,global,2024,1.4954151372792202,0.06769328819191488,demo_2020
cps,hdv,ice,global,2024,1.0779018950170949,0.06656081952212685,demo_2020
cps,hdv,electric,global,2025,1.5099736217661917,0.004560177256492346,demo_2020
cps,hdv,hybrid,global,2025,1.6335297302834109,0.08656520034035672,demo_2020
cps,hdv,ice,global,2025,1.089304072234729,0.07630305056510331,demo_2020
cps,hdv,electric,global,2026,1.5869373950150945,0.005248386280182574,demo_2020
cps,hdv,hybrid,global,2026,1.7690555800586498,0.10508338784805647,demo_2020
cps,hdv,ice,global,2026,1.101042630936618,0.08633269216797923,demo_2020
cps,hdv,electric,global,2027,1.6631618176748695,0.005929984040863869,demo_2020
cps,hdv,hybrid,global,2027,1.9023240883715238,0.12329313329442029,demo_2020
cps,hdv,ice,global,2027,1.113108448221534,0.09664194955526131,demo_2020
cps,hdv,electric,global,2028,1.7386938973454513,0.0066053908798616515,demo_2020
cps,hdv,hybrid,global,2028,2.033592098829718,0.14122953166756413,demo_2020
cps,hdv,ice,global,2028,1.1254930871140858,0.10722361401917403,demo_2020
cps,hdv,electric,global,2029,1.8402761644778358,0.007513738144247041,demo_2020
cps,hdv,hybrid,global,2029,2.1878489049470353,0.16230710812074103,demo_2020
cps,hdv,ice,global,2029,1.1324583732693816,0.11317488329960516,demo_2020
cps,hdv,electric,global,2030,1.940749219183688,0.008412166846055462,demo_2020
cps,hdv,hybrid,global,2030,2.339838036822168,0.1830748306464731,demo_2020
cps,hdv,ice,global,2030,1.1398585581804452,0.11949773811831767,demo_2020
cps,hdv,electric,global,2031,2.0401926315506387,0.009301388499938702,demo_2020
cps,hdv,hybrid,global,2031,2.489783402131487,0.20356329388292219,demo_2020
cps,hdv,ice,global,2031,1.1476754009255192,0.12617659309448406,demo_2020
cps,hdv,electric,global,2032,2.138675985645433,0.010182025325684295,demo_2020
cps,hdv,hybrid,global,2032,2.637869849955,0.2237977555202625,demo_2020
cps,hdv,ice,global,2032,1.155892396859996,0.1331973463545779,demo_2020
cps,hdv,electric,global,2033,2.23626060981835,0.011054625720574349,demo_2020
cps,hdv,hybrid,global,2033,2.7842525895386903,0.24379942327587625,demo_2020
cps,hdv,ice,global,2033,1.1644944965382507,0.14054713937399055,demo_2020
cps,hdv,electric,global,2034,2.3707588513710713,0.012257307184848456,demo_2020
cps,hdv,hybrid,global,2034,2.8410045101582253,0.25155397865551465,demo_2020
cps,hdv,ice,global,2034,1.1806430714253502,0.1543447803474727,demo_2020
cps,hdv,electric,global,2035,2.503748139519169,0.013446495608104011,demo_2020
cps,hdv,hybrid,global,2035,2.8974297798674504,0.2592639006104838,demo_2020
cps,hdv,ice,global,2035,1.1972531074555048,0.16853670225407777,demo_2020
cps,hdv,electric,global,2036,2.635339503126165,0.014623183808943067,demo_2020
cps,hdv,hybrid,global,2036,2.9535428711315284,0.2669311666515244,demo_2020
cps,hdv,ice,global,2036,1.2143114972004472,0.18311170586473502,demo_2020
cps,hdv,electric,global,2037,2.765629701724097,0.015788237009797756,demo_2020
cps,hdv,hybrid,global,2037,3.0093570700710113,0.2745575921878152,demo_2020
cps,hdv,ice,global,2037,1.2318061915925727,0.19805949623329405,demo_2020
cps,hdv,electric,global,2038,2.8947037510165843,0.01694241541994468,demo_2020
cps,hdv,hybrid,global,2038,3.064884614973055,0.28214484945307927,demo_2020
cps,hdv,ice,global,2038,1.2497260633905334,0.21337056603900248,demo_2020
cps,hdv,electric,global,2039,2.8631811750818996,0.016660540970545597,demo_2020
cps,hdv,hybrid,global,2039,2.886827565222813,0.25781521905554877,demo_2020
cps,hdv,ice,global,2039,1.1430572370974459,0.12223074852912982,demo_2020
cps,hdv,electric,global,2040,2.8315890342130694,0.016378044472442423,demo_2020
cps,hdv,hybrid,global,2040,2.701207209404916,0.23245214212238519,demo_2020
cps,hdv,ice,global,2040,1.0360894060834605,0.030835455857072914,demo_2020
sds,hdv,electric,global,2020,1,0,demo_2020
sds,hdv,hybrid,global,2020,1,0,demo_2020
sds,hdv,ice,global,2020,1,0,demo_2020
sds,hdv,electric,global,2021,1.1614596805182158,0.0065280460510078915,demo_2020
sds,hdv,hybrid,global,2021,1.147018619077291,0.026084361416506212,demo_2020
sds,hdv,ice,global,2021,0.983213489130166,-0.01312950913164679,demo_2020
sds,hdv,electric,global,2022,1.3229193607450773,0.01305609209023592,demo_2020
sds,hdv,hybrid,global,2022,1.2940372381545826,0.052168722833012465,demo_2020
sds,hdv,ice,global,2022,0.9664269779591134,-0.02625901849889069,demo_2020
sds,hdv,electric,global,2023,1.484379041263293,0.019584138141243806,demo_2020
sds,hdv,hybrid,global,2023,1.4410558572318737,0.07825308424951867,demo_2020
sds,hdv,ice,global,2023,0.9496404669386701,-0.03938852774833604,demo_2020
sds,hdv,electric,global,2024,1.6240883533508623,0.02523278565581258,demo_2020
sds,hdv,hybrid,global,2024,1.6300210182871508,0.11177969187941927,demo_2020
sds,hdv,ice,global,2024,0.9241380789558001,-0.059335128831566525,demo_2020
sds,hdv,electric,global,2025,1.763797665729786,0.030881433182161216,demo_2020
sds,hdv,hybrid,global,2025,1.8189861800063738,0.1453062996271185,demo_2020
sds,hdv,ice,global,2025,0.898635691274149,-0.07928172967919973,demo_2020
sds,hdv,electric,global,2026,1.9035069778173555,0.03653008069672999,demo_2020
sds,hdv,hybrid,global,2026,2.0079513417255965,0.17883290737481775,demo_2020
sds,hdv,ice,global,2026,0.873133303291279,-0.0992283307624302,demo_2020
sds,hdv,electric,global,2027,2.043216290196279,0.042178728223078624,demo_2020
sds,hdv,hybrid,global,2027,2.196916503444819,0.21235951512251694,demo_2020
sds,hdv,ice,global,2027,0.8476309154590186,-0.11917493172786206,demo_2020
